0.7 0.125 0.074172 0.0625661
0.7 0.133333 0.0752237 0.0702545
0.7 0.141667 0.0764508 0.0782495
0.7 0.15 0.0778673 0.0865257
0.7 0.158333 0.0794876 0.0950577
0.7 0.166667 0.0813266 0.10382
0.7 0.175 0.0833999 0.112786
0.7 0.183333 0.0857233 0.12193
0.7 0.191667 0.0883137 0.131226
0.7 0.2 0.0911883 0.140648
0.7 0.208333 0.0943651 0.150168
0.7 0.216667 0.0978628 0.159762
0.7 0.225 0.101701 0.169401
0.7 0.233333 0.105898 0.179062
0.7 0.241667 0.110477 0.188717
0.7 0.25 0.115456 0.198341
0.7 0.258333 0.120857 0.207909
0.7 0.266667 0.126701 0.217397
0.7 0.275 0.13301 0.226782
0.7 0.283333 0.139803 0.23604
0.7 0.291667 0.147101 0.24515
0.7 0.3 0.154923 0.25409
0.7 0.308333 0.163287 0.262842
0.7 0.316667 0.172209 0.271387
0.7 0.325 0.181702 0.27971
0.7 0.333333 0.191779 0.287795
0.7 0.341667 0.202448 0.295631
0.7 0.35 0.213714 0.303208
0.7 0.358333 0.225578 0.310517
0.7 0.366667 0.238038 0.317554
0.7 0.375 0.251087 0.324317
0.7 0.383333 0.264714 0.330806
0.7 0.391667 0.278901 0.337026
0.7 0.4 0.293629 0.342982
0.7 0.408333 0.308871 0.348689
0.7 0.416667 0.324599 0.354159
0.7 0.425 0.34078 0.359408
0.7 0.433333 0.357378 0.364453
0.7 0.441667 0.374352 0.369313
0.7 0.45 0.391663 0.37401
0.7 0.458333 0.409265 0.378563
0.7 0.466667 0.427113 0.382996
0.7 0.475 0.445159 0.387333
0.7 0.483333 0.463355 0.391596
0.7 0.491667 0.481652 0.39581
0.7 0.5 0.5 0.4
0.7 0.508333 0.518348 0.40419
0.7 0.516667 0.536645 0.408404
0.7 0.525 0.554841 0.412667
0.7 0.533333 0.572887 0.417004
0.7 0.541667 0.590735 0.421437
0.7 0.55 0.608337 0.42599
0.7 0.558333 0.625648 0.430687
0.7 0.566667 0.642622 0.435547
0.7 0.575 0.65922 0.440592
0.7 0.583333 0.675401 0.445841
0.7 0.591667 0.691129 0.451311
0.7 0.6 0.706371 0.457018
0.7 0.608333 0.721099 0.462974
0.7 0.616667 0.735286 0.469194
0.7 0.625 0.748913 0.475683
0.7 0.633333 0.761962 0.482446
0.7 0.641667 0.774422 0.489483
0.7 0.65 0.786286 0.496792
0.7 0.658333 0.797552 0.504369
0.7 0.666667 0.808221 0.512205
0.7 0.675 0.818298 0.52029
0.7 0.683333 0.827791 0.528613
0.7 0.691667 0.836713 0.537158
0.7 0.7 0.845077 0.54591
0.7 0.708333 0.852899 0.55485
0.7 0.716667 0.860197 0.56396
0.7 0.725 0.86699 0.573218
0.7 0.733333 0.873299 0.582603
0.7 0.741667 0.879143 0.592091
0.7 0.75 0.884544 0.601659
0.7 0.758333 0.889523 0.611283
0.7 0.766667 0.894102 0.620938
0.7 0.775 0.898299 0.630599
0.7 0.783333 0.902137 0.640238
0.7 0.791667 0.905635 0.649832
0.7 0.8 0.908812 0.659352
0.7 0.808333 0.911686 0.668774
0.7 0.816667 0.914277 0.67807
0.7 0.825 0.9166 0.687214
0.7 0.833333 0.918673 0.69618
0.7 0.841667 0.920512 0.704942
0.7 0.85 0.922133 0.713474
0.7 0.858333 0.923549 0.721751
0.7 0.866667 0.924776 0.729745
0.7 0.875 0.925828 0.737434
0.7 0.883333 0.926718 0.744791
0.7 0.891667 0.927459 0.751792
0.7 0.9 0.928065 0.758414
0.7 0.908333 0.928548 0.764631
0.7 0.916667 0.928921 0.770422
0.7 0.925 0.929196 0.775763
0.7 0.933333 0.929388 0.780631
0.7 0.941667 0.929507 0.785004
0.7 0.95 0.929569 0.788861
0.7 0.958333 0.929584 0.792181
0.7 0.966667 0.929568 0.794942
0.7 0.975 0.929535 0.797124
0.7 0.983333 0.929497 0.798708
0.7 0.991667 0.929471 0.799673
0.7 1 0.929471 0.8
0.72 0 0.0765976 0
0.72 0.00833333 0.0765976 0.000313871
0.72 0.0166667 0.0765744 0.00124075
0.72 0.025 0.0765431 0.00276284
0.72 0.0333333 0.0765187 0.00486195
0.72 0.0416667 0.0765155 0.00751946
0.72 0.05 0.0765474 0.0107163
0.72 0.0583333 0.0766282 0.014433
0.72 0.0666667 0.0767713 0.0186497
0.72 0.075 0.0769898 0.0233458
0.72 0.0833333 0.0772969 0.0285006
0.72 0.0916667 0.0777054 0.0340929
0.72 0.1 0.0782281 0.0401008
0.72 0.108333 0.078878 0.0465022
0.72 0.116667 0.0796681 0.0532747
0.72 0.125 0.0806115 0.0603952
0.72 0.133333 0.0817215 0.0678406
0.72 0.141667 0.0830117 0.075587
0.72 0.15 0.084496 0.0836107
0.72 0.158333 0.0861888 0.0918874
0.72 0.166667 0.0881046 0.100393
0.72 0.175 0.0902587 0.109102
0.72 0.183333 0.0926668 0.11799
0.72 0.191667 0.095345 0.127032
0.72 0.2 0.0983099 0.136203
0.72 0.208333 0.101579 0.145479
0.72 0.216667 0.10517 0.154834
0.72 0.225 0.1091 0.164244
0.72 0.233333 0.113389 0.173684
0.72 0.241667 0.118055 0.183129
0.72 0.25 0.123118 0.192557
0.72 0.258333 0.128596 0.201944
0.72 0.266667 0.134508 0.211267
0.72 0.275 0.140874 0.220505
0.72 0.283333 0.147712 0.229635
0.72 0.291667 0.155038 0.238639
0.72 0.3 0.16287 0.247497
0.72 0.308333 0.171223 0.256192
0.72 0.316667 0.180109 0.264708
0.72 0.325 0.189542 0.273029
0.72 0.333333 0.199529 0.281144
0.72 0.341667 0.210077 0.28904
0.72 0.35 0.22119 0.29671
0.72 0.358333 0.232868 0.304146
0.72 0.366667 0.245107 0.311345
0.72 0.375 0.2579 0.318303
0.72 0.383333 0.271236 0.325023
0.72 0.391667 0.2851 0.331507
0.72 0.4 0.299471 0.337761
0.72 0.408333 0.314328 0.343796
0.72 0.416667 0.329643 0.349621
0.72 0.425 0.345387 0.355252
0.72 0.433333 0.361524 0.360701
0.72 0.441667 0.37802 0.365986
0.72 0.45 0.394836 0.371125
0.72 0.458333 0.411929 0.376137
0.72 0.466667 0.429257 0.38104
0.72 0.475 0.446775 0.385857
0.72 0.483333 0.464436 0.390608
0.72 0.491667 0.482194 0.395315
0.72 0.5 0.5 0.4
0.72 0.508333 0.517806 0.404685
0.72 0.516667 0.535564 0.409392
0.72 0.525 0.553225 0.414143
0.72 0.533333 0.570743 0.41896
0.72 0.541667 0.588071 0.423863
0.72 0.55 0.605164 0.428875
0.72 0.558333 0.62198 0.434014
0.72 0.566667 0.638476 0.439299
0.72 0.575 0.654613 0.444748
0.72 0.583333 0.670357 0.450379
0.72 0.591667 0.685672 0.456204
0.72 0.6 0.700529 0.462239
0.72 0.608333 0.7149 0.468493
0.72 0.616667 0.728764 0.474977
0.72 0.625 0.7421 0.481697
0.72 0.633333 0.754893 0.488655
0.72 0.641667 0.767132 0.495854
0.72 0.65 0.77881 0.50329
0.72 0.658333 0.789923 0.51096
0.72 0.666667 0.800471 0.518856
0.72 0.675 0.810458 0.526971
0.72 0.683333 0.819891 0.535292
0.72 0.691667 0.828777 0.543808
0.72 0.7 0.83713 0.552503
0.72 0.708333 0.844962 0.561361
0.72 0.716667 0.852288 0.570365
0.72 0.725 0.859126 0.579495
0.72 0.733333 0.865492 0.588733
0.72 0.741667 0.871404 0.598056
0.72 0.75 0.876882 0.607443
0.72 0.758333 0.881945 0.616871
0.72 0.766667 0.886611 0.626316
0.72 0.775 0.8909 0.635756
0.72 0.783333 0.89483 0.645166
0.72 0.791667 0.898421 0.654521
0.72 0.8 0.90169 0.663797
0.72 0.808333 0.904655 0.672968
0.72 0.816667 0.907333 0.68201
0.72 0.825 0.909741 0.690898
0.72 0.833333 0.911895 0.699607
0.72 0.841667 0.913811 0.708113
0.72 0.85 0.915504 0.716389
0.72 0.858333 0.916988 0.724413
0.72 0.866667 0.918278 0.732159
0.72 0.875 0.919388 0.739605
0.72 0.883333 0.920332 0.746725
0.72 0.891667 0.921122 0.753498
0.72 0.9 0.921772 0.759899
0.72 0.908333 0.922295 0.765907
0.72 0.916667 0.922703 0.771499
0.72 0.925 0.92301 0.776654
0.72 0.933333 0.923229 0.78135
0.72 0.941667 0.923372 0.785567
0.72 0.95 0.923453 0.789284
0.72 0.958333 0.923485 0.792481
0.72 0.966667 0.923481 0.795138
0.72 0.975 0.923457 0.797237
0.72 0.983333 0.923426 0.798759
0.72 0.991667 0.923402 0.799686
0.72 1 0.923402 0.8
0.74 0 0.0828903 0
0.74 0.00833333 0.0828903 0.000301056
0.74 0.0166667 0.0828703 0.00119131
0.74 0.025 0.0828456 0.00265438
0.74 0.0333333 0.0828309 0.00467342
0.74 0.0416667 0.0828407 0.00723116
0.74 0.05 0.082889 0.0103098
0.74 0.0583333 0.0829895 0.0138912
0.74 0.0666667 0.0831558 0.0179567
0.74 0.075 0.0834011 0.022487
0.74 0.0833333 0.0837385 0.0274627
0.74 0.0916667 0.0841812 0.0328635
0.74 0.1 0.084742 0.038669
0.74 0.108333 0.0854338 0.0448583
0.74 0.116667 0.0862698 0.0514101
0.74 0.125 0.0872631 0.0583026
0.74 0.133333 0.0884269 0.0655137
0.74 0.141667 0.0897748 0.0730211
0.74 0.15 0.0913206 0.080802
0.74 0.158333 0.0930784 0.0888334
0.74 0.166667 0.0950625 0.0970923
0.74 0.175 0.0972879 0.105555
0.74 0.183333 0.0997697 0.114199
0.74 0.191667 0.102524 0.122999
0.74 0.2 0.105565 0.131933
0.74 0.208333 0.108912 0.140976
0.74 0.216667 0.112579 0.150106
0.74 0.225 0.116585 0.159299
0.74 0.233333 0.120946 0.168532
0.74 0.241667 0.125681 0.177782
0.74 0.25 0.130806 0.187028
0.74 0.258333 0.136339 0.196248
0.74 0.266667 0.142297 0.20542
0.74 0.275 0.148697 0.214524
0.74 0.283333 0.155555 0.223541
0.74 0.291667 0.162886 0.232452
0.74 0.3 0.170706 0.24124
0.74 0.308333 0.179026 0.24989
0.74 0.316667 0.187858 0.258385
0.74 0.325 0.197212 0.266713
0.74 0.333333 0.207094 0.274863
0.74 0.341667 0.21751 0.282824
0.74 0.35 0.228461 0.290589
0.74 0.358333 0.239947 0.298151
0.74 0.366667 0.251963 0.305506
0.74 0.375 0.264502 0.312654
0.74 0.383333 0.277553 0.319593
0.74 0.391667 0.291102 0.326327
0.74 0.4 0.305129 0.332862
0.74 0.408333 0.319614 0.339204
0.74 0.416667 0.334532 0.345363
0.74 0.425 0.349854 0.35135
0.74 0.433333 0.365549 0.357178
0.74 0.441667 0.381584 0.362861
0.74 0.45 0.397921 0.368415
0.74 0.458333 0.414521 0.373856
0.74 0.466667 0.431345 0.379201
0.74 0.475 0.448349 0.384469
0.74 0.483333 0.465489 0.389679
0.74 0.491667 0.482722 0.394849
0.74 0.5 0.5 0.4
0.74 0.508333 0.517278 0.405151
0.74 0.516667 0.534511 0.410321
0.74 0.525 0.551651 0.415531
0.74 0.533333 0.568655 0.420799
0.74 0.541667 0.585479 0.426144
0.74 0.55 0.602079 0.431585
0.74 0.558333 0.618416 0.437139
0.74 0.566667 0.634451 0.442822
0.74 0.575 0.650146 0.44865
0.74 0.583333 0.665468 0.454637
0.74 0.591667 0.680386 0.460796
0.74 0.6 0.694871 0.467138
0.74 0.608333 0.708898 0.473673
0.74 0.616667 0.722447 0.480407
0.74 0.625 0.735498 0.487346
0.74 0.633333 0.748037 0.494494
0.74 0.641667 0.760053 0.501849
0.74 0.65 0.771539 0.509411
0.74 0.658333 0.78249 0.517176
0.74 0.666667 0.792906 0.525137
0.74 0.675 0.802788 0.533287
0.74 0.683333 0.812142 0.541615
0.74 0.691667 0.820974 0.55011
0.74 0.7 0.829294 0.55876
0.74 0.708333 0.837114 0.567548
0.74 0.716667 0.844445 0.576459
0.74 0.725 0.851303 0.585476
0.74 0.733333 0.857703 0.59458
0.74 0.741667 0.863661 0.603752
0.74 0.75 0.869194 0.612972
0.74 0.758333 0.874319 0.622218
0.74 0.766667 0.879054 0.631468
0.74 0.775 0.883415 0.640701
0.74 0.783333 0.887421 0.649894
0.74 0.791667 0.891088 0.659024
0.74 0.8 0.894435 0.668067
0.74 0.808333 0.897476 0.677001
0.74 0.816667 0.90023 0.685801
0.74 0.825 0.902712 0.694445
0.74 0.833333 0.904937 0.702908
0.74 0.841667 0.906922 0.711167
0.74 0.85 0.908679 0.719198
0.74 0.858333 0.910225 0.726979
0.74 0.866667 0.911573 0.734486
0.74 0.875 0.912737 0.741697
0.74 0.883333 0.91373 0.74859
0.74 0.891667 0.914566 0.755142
0.74 0.9 0.915258 0.761331
0.74 0.908333 0.915819 0.767137
0.74 0.916667 0.916261 0.772537
0.74 0.925 0.916599 0.777513
0.74 0.933333 0.916844 0.782043
0.74 0.941667 0.917011 0.786109
0.74 0.95 0.917111 0.78969
0.74 0.958333 0.917159 0.792769
0.74 0.966667 0.917169 0.795327
0.74 0.975 0.917154 0.797346
0.74 0.983333 0.91713 0.798809
0.74 0.991667 0.91711 0.799699
0.74 1 0.91711 0.8
0.76 0 0.089388 0
0.76 0.00833333 0.089388 0.000288905
0.76 0.0166667 0.0893714 0.0011443
0.76 0.025 0.0893534 0.0025511
0.76 0.0333333 0.0893487 0.00449374
0.76 0.0416667 0.0893716 0.00695618
0.76 0.05 0.0894362 0.0099219
0.76 0.0583333 0.0895563 0.0133739
0.76 0.0666667 0.0897453 0.0172947
0.76 0.075 0.0900167 0.0216664
0.76 0.0833333 0.0903835 0.0264704
0.76 0.0916667 0.0908588 0.031688
0.76 0.1 0.0914556 0.0372998
0.76 0.108333 0.0921868 0.043286
0.76 0.116667 0.0930656 0.0496266
0.76 0.125 0.0941048 0.0563009
0.76 0.133333 0.0953179 0.0632882
0.76 0.141667 0.0967181 0.0705672
0.76 0.15 0.0983191 0.0781164
0.76 0.158333 0.100135 0.0859141
0.76 0.166667 0.102179 0.0939385
0.76 0.175 0.104466 0.102167
0.76 0.183333 0.107012 0.110578
0.76 0.191667 0.10983 0.11915
0.76 0.2 0.112936 0.127859
0.76 0.208333 0.116346 0.136683
0.76 0.216667 0.120076 0.145602
0.76 0.225 0.124141 0.154592
0.76 0.233333 0.128558 0.163632
0.76 0.241667 0.133343 0.172701
0.76 0.25 0.138511 0.181779
0.76 0.258333 0.14408 0.190845
0.76 0.266667 0.150064 0.199879
0.76 0.275 0.156479 0.208862
0.76 0.283333 0.163338 0.217778
0.76 0.291667 0.170655 0.226608
0.76 0.3 0.178444 0.235337
0.76 0.308333 0.186714 0.24395
0.76 0.316667 0.195475 0.252433
0.76 0.325 0.204735 0.260775
0.76 0.333333 0.2145 0.268964
0.76 0.341667 0.224773 0.276992
0.76 0.35 0.235555 0.284851
0.76 0.358333 0.246844 0.292536
0.76 0.366667 0.258635 0.300043
0.76 0.375 0.270921 0.307371
0.76 0.383333 0.283691 0.314518
0.76 0.391667 0.296931 0.321489
0.76 0.4 0.310622 0.328286
0.76 0.408333 0.324746 0.334915
0.76 0.416667 0.339279 0.341386
0.76 0.425 0.354193 0.347707
0.76 0.433333 0.369459 0.353888
0.76 0.441667 0.385046 0.359943
0.76 0.45 0.40092 0.365884
0.76 0.458333 0.417042 0.371725
0.76 0.466667 0.433376 0.377483
0.76 0.475 0.449881 0.383173
0.76 0.483333 0.466515 0.388811
0.76 0.491667 0.483235 0.394414
0.76 0.5 0.5 0.4
0.76 0.508333 0.516765 0.405586
0.76 0.516667 0.533485 0.411189
0.76 0.525 0.550119 0.416827
0.76 0.533333 0.566624 0.422517
0.76 0.541667 0.582958 0.428275
0.76 0.55 0.59908 0.434116
0.76 0.558333 0.614954 0.440057
0.76 0.566667 0.630541 0.446112
0.76 0.575 0.645807 0.452293
0.76 0.583333 0.660721 0.458614
0.76 0.591667 0.675254 0.465085
0.76 0.6 0.689378 0.471714
0.76 0.608333 0.703069 0.478511
0.76 0.616667 0.716309 0.485482
0.76 0.625 0.729079 0.492629
0.76 0.633333 0.741365 0.499957
0.76 0.641667 0.753156 0.507464
0.76 0.65 0.764445 0.515149
0.76 0.658333 0.775227 0.523008
0.76 0.666667 0.7855 0.531036
0.76 0.675 0.795265 0.539225
0.76 0.683333 0.804525 0.547567
0.76 0.691667 0.813286 0.55605
0.76 0.7 0.821556 0.564663
0.76 0.708333 0.829345 0.573392
0.76 0.716667 0.836662 0.582222
0.76 0.725 0.843521 0.591138
0.76 0.733333 0.849936 0.600121
0.76 0.741667 0.85592 0.609155
0.76 0.75 0.861489 0.618221
0.76 0.758333 0.866657 0.627299
0.76 0.766667 0.871442 0.636368
0.76 0.775 0.875859 0.645408
0.76 0.783333 0.879924 0.654398
0.76 0.791667 0.883654 0.663317
0.76 0.8 0.887064 0.672141
0.76 0.808333 0.89017 0.68085
0.76 0.816667 0.892988 0.689422
0.76 0.825 0.895534 0.697833
0.76 0.833333 0.897821 0.706062
0.76 0.841667 0.899865 0.714086
0.76 0.85 0.901681 0.721884
0.76 0.858333 0.903282 0.729433
0.76 0.866667 0.904682 0.736712
0.76 0.875 0.905895 0.743699
0.76 0.883333 0.906934 0.750373
0.76 0.891667 0.907813 0.756714
0.76 0.9 0.908544 0.7627
0.76 0.908333 0.909141 0.768312
0.76 0.916667 0.909617 0.77353
0.76 0.925 0.909983 0.778334
0.76 0.933333 0.910255 0.782705
0.76 0.941667 0.910444 0.786626
0.76 0.95 0.910564 0.790078
0.76 0.958333 0.910628 0.793044
0.76 0.966667 0.910651 0.795506
0.76 0.975 0.910647 0.797449
0.76 0.983333 0.910629 0.798856
0.76 0.991667 0.910612 0.799711
0.76 1 0.910612 0.8
0.78 0 0.0960704 0
0.78 0.00833333 0.0960704 0.000277465
0.78 0.0166667 0.0960573 0.00109992
0.78 0.025 0.096046 0.00245346
0.78 0.0333333 0.0960513 0.00432371
0.78 0.0416667 0.0960873 0.00669579
0.78 0.05 0.0961681 0.00955432
0.78 0.0583333 0.0963074 0.0128835
0.78 0.0666667 0.0965186 0.0166668
0.78 0.075 0.0968151 0.0208877
0.78 0.0833333 0.09721 0.0255286
0.78 0.0916667 0.0977163 0.030572
0.78 0.1 0.0983469 0.0359996
0.78 0.108333 0.0991148 0.0417928
0.78 0.116667 0.100033 0.0479326
0.78 0.125 0.101114 0.0543997
0.78 0.133333 0.102372 0.0611744
0.78 0.141667 0.103819 0.0682367
0.78 0.15 0.105469 0.0755663
0.78 0.158333 0.107336 0.0831427
0.78 0.166667 0.109432 0.0909452
0.78 0.175 0.111773 0.098953
0.78 0.183333 0.114372 0.107145
0.78 0.191667 0.117244 0.115501
0.78 0.2 0.120403 0.123999
0.78 0.208333 0.123864 0.132618
0.78 0.216667 0.127642 0.141339
0.78 0.225 0.131753 0.15014
0.78 0.233333 0.13621 0.159001
0.78 0.241667 0.14103 0.167903
0.78 0.25 0.146226 0.176825
0.78 0.258333 0.151814 0.18575
0.78 0.266667 0.157807 0.194659
0.78 0.275 0.164218 0.203534
0.78 0.283333 0.171062 0.212359
0.78 0.291667 0.178349 0.221118
0.78 0.3 0.18609 0.229797
0.78 0.308333 0.194295 0.238381
0.78 0.316667 0.202972 0.246858
0.78 0.325 0.212126 0.255217
0.78 0.333333 0.221763 0.263449
0.78 0.341667 0.231885 0.271544
0.78 0.35 0.24249 0.279496
0.78 0.358333 0.253578 0.2873
0.78 0.366667 0.265142 0.294952
0.78 0.375 0.277175 0.30245
0.78 0.383333 0.289666 0.309795
0.78 0.391667 0.302602 0.316987
0.78 0.4 0.315964 0.324029
0.78 0.408333 0.329735 0.330928
0.78 0.416667 0.343892 0.337689
0.78 0.425 0.358409 0.34432
0.78 0.433333 0.373259 0.35083
0.78 0.441667 0.388412 0.357229
0.78 0.45 0.403834 0.36353
0.78 0.458333 0.419493 0.369745
0.78 0.466667 0.435351 0.375886
0.78 0.475 0.45137 0.381967
0.78 0.483333 0.467512 0.388003
0.78 0.491667 0.483735 0.394009
0.78 0.5 0.5 0.4
0.78 0.508333 0.516265 0.405991
0.78 0.516667 0.532488 0.411997
0.78 0.525 0.54863 0.418033
0.78 0.533333 0.564649 0.424114
0.78 0.541667 0.580507 0.430255
0.78 0.55 0.596166 0.43647
0.78 0.558333 0.611588 0.442771
0.78 0.566667 0.626741 0.44917
0.78 0.575 0.641591 0.45568
0.78 0.583333 0.656108 0.462311
0.78 0.591667 0.670265 0.469072
0.78 0.6 0.684036 0.475971
0.78 0.608333 0.697398 0.483013
0.78 0.616667 0.710334 0.490205
0.78 0.625 0.722825 0.49755
0.78 0.633333 0.734858 0.505048
0.78 0.641667 0.746422 0.5127
0.78 0.65 0.75751 0.520504
0.78 0.658333 0.768115 0.528456
0.78 0.666667 0.778237 0.536551
0.78 0.675 0.787874 0.544783
0.78 0.683333 0.797028 0.553142
0.78 0.691667 0.805705 0.561619
0.78 0.7 0.81391 0.570203
0.78 0.708333 0.821651 0.578882
0.78 0.716667 0.828938 0.587641
0.78 0.725 0.835782 0.596466
0.78 0.733333 0.842193 0.605341
0.78 0.741667 0.848186 0.61425
0.78 0.75 0.853774 0.623175
0.78 0.758333 0.85897 0.632097
0.78 0.766667 0.86379 0.640999
0.78 0.775 0.868247 0.64986
0.78 0.783333 0.872358 0.658661
0.78 0.791667 0.876136 0.667382
0.78 0.8 0.879597 0.676001
0.78 0.808333 0.882756 0.684499
0.78 0.816667 0.885628 0.692855
0.78 0.825 0.888227 0.701047
0.78 0.833333 0.890568 0.709055
0.78 0.841667 0.892664 0.716857
0.78 0.85 0.894531 0.724434
0.78 0.858333 0.896181 0.731763
0.78 0.866667 0.897628 0.738826
0.78 0.875 0.898886 0.7456
0.78 0.883333 0.899967 0.752067
0.78 0.891667 0.900885 0.758207
0.78 0.9 0.901653 0.764
0.78 0.908333 0.902284 0.769428
0.78 0.916667 0.90279 0.774471
0.78 0.925 0.903185 0.779112
0.78 0.933333 0.903481 0.783333
0.78 0.941667 0.903693 0.787117
0.78 0.95 0.903832 0.790446
0.78 0.958333 0.903913 0.793304
0.78 0.966667 0.903949 0.795676
0.78 0.975 0.903954 0.797547
0.78 0.983333 0.903943 0.7989
0.78 0.991667 0.90393 0.799723
0.78 1 0.90393 0.8
0.8 0 0.102916 0
0.8 0.00833333 0.102916 0.000266762
0.8 0.0166667 0.102907 0.00105829
0.8 0.025 0.102902 0.00236176
0.8 0.0333333 0.102917 0.00416387
0.8 0.0416667 0.102966 0.00645081
0.8 0.05 0.103063 0.00920828
0.8 0.0583333 0.103221 0.0124215
0.8 0.0666667 0.103454 0.0160752
0.8 0.075 0.103774 0.0201536
0.8 0.0833333 0.104196 0.0246405
0.8 0.0916667 0.104731 0.0295193
0.8 0.1 0.105393 0.0347729
0.8 0.108333 0.106195 0.0403837
0.8 0.116667 0.107149 0.046334
0.8 0.125 0.108269 0.0526055
0.8 0.133333 0.109567 0.0591796
0.8 0.141667 0.111055 0.0660375
0.8 0.15 0.112748 0.0731601
0.8 0.158333 0.114659 0.080528
0.8 0.166667 0.1168 0.0881219
0.8 0.175 0.119186 0.095922
0.8 0.183333 0.12183 0.103909
0.8 0.191667 0.124745 0.112062
0.8 0.2 0.127946 0.120363
0.8 0.208333 0.131447 0.128791
0.8 0.216667 0.135262 0.137328
0.8 0.225 0.139405 0.145953
0.8 0.233333 0.143889 0.154649
0.8 0.241667 0.148729 0.163395
0.8 0.25 0.153939 0.172176
0.8 0.258333 0.159531 0.180972
0.8 0.266667 0.165518 0.189767
0.8 0.275 0.171912 0.198544
0.8 0.283333 0.178725 0.207289
0.8 0.291667 0.185967 0.215986
0.8 0.3 0.193648 0.224621
0.8 0.308333 0.201775 0.233183
0.8 0.316667 0.210355 0.241659
0.8 0.325 0.219393 0.250039
0.8 0.333333 0.228893 0.258313
0.8 0.341667 0.238855 0.266475
0.8 0.35 0.249279 0.274518
0.8 0.358333 0.260162 0.282435
0.8 0.366667 0.271497 0.290225
0.8 0.375 0.283277 0.297885
0.8 0.383333 0.295491 0.305414
0.8 0.391667 0.308126 0.312813
0.8 0.4 0.321165 0.320085
0.8 0.408333 0.334589 0.327233
0.8 0.416667 0.348379 0.334264
0.8 0.425 0.362509 0.341182
0.8 0.433333 0.376953 0.347997
0.8 0.441667 0.391682 0.354717
0.8 0.45 0.406667 0.361351
0.8 0.458333 0.421874 0.36791
0.8 0.466667 0.43727 0.374406
0.8 0.475 0.452817 0.38085
0.8 0.483333 0.46848 0.387256
0.8 0.491667 0.484221 0.393634
0.8 0.5 0.5 0.4
0.8 0.508333 0.515779 0.406366
0.8 0.516667 0.53152 0.412744
0.8 0.525 0.547183 0.41915
0.8 0.533333 0.56273 0.425594
0.8 0.541667 0.578126 0.43209
0.8 0.55 0.593333 0.438649
0.8 0.558333 0.608318 0.445283
0.8 0.566667 0.623047 0.452003
0.8 0.575 0.637491 0.458818
0.8 0.583333 0.651621 0.465736
0.8 0.591667 0.665411 0.472767
0.8 0.6 0.678835 0.479915
0.8 0.608333 0.691874 0.487187
0.8 0.616667 0.704509 0.494586
0.8 0.625 0.716723 0.502115
0.8 0.633333 0.728503 0.509775
0.8 0.641667 0.739838 0.517565
0.8 0.65 0.750721 0.525482
0.8 0.658333 0.761145 0.533525
0.8 0.666667 0.771107 0.541687
0.8 0.675 0.780607 0.549961
0.8 0.683333 0.789645 0.558341
0.8 0.691667 0.798225 0.566817
0.8 0.7 0.806352 0.575379
0.8 0.708333 0.814033 0.584014
0.8 0.716667 0.821275 0.592711
0.8 0.725 0.828088 0.601456
0.8 0.733333 0.834482 0.610233
0.8 0.741667 0.840469 0.619028
0.8 0.75 0.846061 0.627824
0.8 0.758333 0.851271 0.636605
0.8 0.766667 0.856111 0.645351
0.8 0.775 0.860595 0.654047
0.8 0.783333 0.864738 0.662672
0.8 0.791667 0.868553 0.671209
0.8 0.8 0.872054 0.679637
0.8 0.808333 0.875255 0.687938
0.8 0.816667 0.87817 0.696091
0.8 0.825 0.880814 0.704078
0.8 0.833333 0.8832 0.711878
0.8 0.841667 0.885341 0.719472
0.8 0.85 0.887252 0.72684
0.8 0.858333 0.888945 0.733963
0.8 0.866667 0.890433 0.74082
0.8 0.875 0.891731 0.747395
0.8 0.883333 0.892851 0.753666
0.8 0.891667 0.893805 0.759616
0.8 0.9 0.894607 0.765227
0.8 0.908333 0.895269 0.770481
0.8 0.916667 0.895804 0.775359
0.8 0.925 0.896226 0.779846
0.8 0.933333 0.896546 0.783925
0.8 0.941667 0.896779 0.787579
0.8 0.95 0.896937 0.790792
0.8 0.958333 0.897034 0.793549
0.8 0.966667 0.897083 0.795836
0.8 0.975 0.897098 0.797638
0.8 0.983333 0.897093 0.798942
0.8 0.991667 0.897084 0.799733
0.8 1 0.897084 0.8
0.82 0 0.109905 0
0.82 0.00833333 0.109905 0.000256809
0.82 0.0166667 0.109898 0.00101947
0.82 0.025 0.109901 0.00227614
0.82 0.0333333 0.109926 0.00401449
0.82 0.0416667 0.109987 0.0062217
0.82 0.05 0.110099 0.00888446
0.82 0.0583333 0.110275 0.011989
0.82 0.0666667 0.110528 0.015521
0.82 0.075 0.110872 0.0194657
0.82 0.0833333 0.111318 0.023808
0.82 0.0916667 0.111881 0.0285322
0.82 0.1 0.112572 0.0336224
0.82 0.108333 0.113405 0.039062
0.82 0.116667 0.114392 0.0448342
0.82 0.125 0.115545 0.050922
0.82 0.133333 0.116879 0.0573079
0.82 0.141667 0.118404 0.0639741
0.82 0.15 0.120134 0.0709026
0.82 0.158333 0.122083 0.0780753
0.82 0.166667 0.124262 0.0854739
0.82 0.175 0.126684 0.0930799
0.82 0.183333 0.129364 0.100875
0.82 0.191667 0.132314 0.10884
0.82 0.2 0.135548 0.116957
0.82 0.208333 0.139078 0.125207
0.82 0.216667 0.142918 0.133573
0.82 0.225 0.147081 0.142036
