0.66 0.716667 1.13533 -0.349883 2.36924
0.66 0.725 1.15684 -0.341627 2.03929
0.66 0.733333 1.17517 -0.332407 1.69331
0.66 0.741667 1.19023 -0.322333 1.33363
0.66 0.75 1.20195 -0.311507 0.962352
0.66 0.758333 1.21027 -0.300027 0.581445
0.66 0.766667 1.21514 -0.287983 0.192695
0.66 0.775 1.21653 -0.275463 -0.202274
0.66 0.783333 1.21444 -0.262547 -0.601986
0.66 0.791667 1.20883 -0.249313 -1.00511
0.66 0.8 1.19972 -0.235834 -1.41045
0.66 0.808333 1.18711 -0.22218 -1.81692
0.66 0.816667 1.17101 -0.208416 -2.22355
0.66 0.825 1.15143 -0.194609 -2.62947
0.66 0.833333 1.12841 -0.180818 -3.03389
0.66 0.841667 1.10196 -0.167105 -3.43614
0.66 0.85 1.07211 -0.153529 -3.83558
0.66 0.858333 1.03891 -0.140147 -4.23166
0.66 0.866667 1.00238 -0.127018 -4.62392
0.66 0.875 0.962559 -0.114198 -5.01194
0.66 0.883333 0.919497 -0.101743 -5.39535
0.66 0.891667 0.873232 -0.0897128 -5.77387
0.66 0.9 0.823806 -0.0781635 -6.14728
0.66 0.908333 0.771265 -0.0671542 -6.51539
0.66 0.916667 0.715653 -0.0567445 -6.8781
0.66 0.925 0.657014 -0.0469953 -7.23538
0.66 0.933333 0.595394 -0.0379691 -7.58724
0.66 0.941667 0.530836 -0.0297301 -7.93379
0.66 0.95 0.463383 -0.0223446 -8.27521
0.66 0.958333 0.393075 -0.0158813 -8.61177
0.66 0.966667 0.319952 -0.0104112 -8.94382
0.66 0.975 0.244048 -0.00600872 -9.2718
0.66 0.983333 0.165395 -0.00275121 -9.59628
0.66 0.991667 0.0840208 -0.000719875 -9.91792
0.68 0 0 0 9.82617
0.68 0.00833333 0.0807414 0.000704759 9.53301
0.68 0.0166667 0.159086 0.00270028 9.23719
0.68 0.025 0.234905 0.00590472 8.938
0.68 0.0333333 0.308163 0.0102398 8.63484
0.68 0.0416667 0.37882 0.0156304 8.32725
0.68 0.05 0.446835 0.0220041 8.01483
0.68 0.0583333 0.512162 0.0292911 7.69729
0.68 0.0666667 0.574755 0.0374238 7.37443
0.68 0.075 0.634567 0.0463364 7.04612
0.68 0.0833333 0.691549 0.0559647 6.7123
0.68 0.0916667 0.745655 0.0662461 6.373
0.68 0.1 0.796835 0.0771191 6.02831
0.68 0.108333 0.845044 0.088523 5.67838
0.68 0.116667 0.890233 0.100398 5.32343
0.68 0.125 0.93236 0.112685 4.96375
0.68 0.133333 0.971381 0.125324 4.59967
0.68 0.141667 1.00726 0.138257 4.23161
0.68 0.15 1.03995 0.151424 3.86003
0.68 0.158333 1.06942 0.164764 3.48546
0.68 0.166667 1.09564 0.178218 3.10852
0.68 0.175 1.11859 0.191724 2.72987
0.68 0.183333 1.13823 0.205217 2.35026
0.68 0.191667 1.15456 0.218634 1.97052
0.68 0.2 1.16756 0.231907 1.59157
0.68 0.208333 1.17723 0.244967 1.21442
0.68 0.216667 1.18356 0.257741 0.84016
0.68 0.225 1.18657 0.270155 0.470014
0.68 0.233333 1.18628 0.282131 0.105297
0.68 0.241667 1.18272 0.293585 -0.252557
0.68 0.25 1.17593 0.304433 -0.601992
0.68 0.258333 1.16596 0.314584 -0.941332
0.68 0.266667 1.15288 0.323944 -1.26878
0.68 0.275 1.13678 0.332415 -1.58243
0.68 0.283333 1.11776 0.339896 -1.88024
0.68 0.291667 1.09595 0.346281 -2.16012
0.68 0.3 1.07148 0.351462 -2.41986
0.68 0.308333 1.04453 0.355329 -2.65723
0.68 0.316667 1.01528 0.357771 -2.87
0.68 0.325 0.983965 0.358679 -3.05596
0.68 0.333333 0.950824 0.357947 -3.21299
0.68 0.341667 0.916139 0.355472 -3.33914
0.68 0.35 0.880216 0.351165 -3.43268
0.68 0.358333 0.843397 0.344943 -3.49217
0.68 0.366667 0.806048 0.336744 -3.51656
0.68 0.375 0.768567 0.326525 -3.50522
0.68 0.383333 0.731374 0.314269 -3.45803
0.68 0.391667 0.69491 0.299989 -3.3754
0.68 0.4 0.659958 0.283735 -3.25828
0.68 0.408333 0.626992 0.265777 -3.10815
0.68 0.416667 0.596077 0.246263 -2.92695
0.68 0.425 0.567484 0.225352 -2.717
0.68 0.433333 0.54144 0.203209 -2.4809
0.68 0.441667 0.518126 0.179998 -2.22147
0.68 0.45 0.497689 0.155877 -1.94162
0.68 0.458333 0.480241 0.130998 -1.64434
0.68 0.466667 0.465866 0.105507 -1.33263
0.68 0.475 0.454629 0.0795365 -1.00943
0.68 0.483333 0.446574 0.0532156 -0.677684
0.68 0.491667 0.441729 0.0266647 -0.340258
0.68 0.5 0.440113 -1.94289e-14 -1.58151e-13
0.68 0.508333 0.441729 -0.0266647 0.340258
0.68 0.516667 0.446574 -0.0532156 0.677684
0.68 0.525 0.454629 -0.0795365 1.00943
0.68 0.533333 0.465866 -0.105507 1.33263
0.68 0.541667 0.480241 -0.130998 1.64434
0.68 0.55 0.497689 -0.155877 1.94162
0.68 0.558333 0.518126 -0.179998 2.22147
0.68 0.566667 0.54144 -0.203209 2.4809
0.68 0.575 0.567484 -0.225352 2.717
0.68 0.583333 0.596077 -0.246263 2.92695
0.68 0.591667 0.626992 -0.265777 3.10815
0.68 0.6 0.659958 -0.283735 3.25828
0.68 0.608333 0.69491 -0.299989 3.3754
0.68 0.616667 0.731374 -0.314269 3.45803
0.68 0.625 0.768567 -0.326525 3.50522
0.68 0.633333 0.806048 -0.336744 3.51656
0.68 0.641667 0.843397 -0.344943 3.49217
0.68 0.65 0.880216 -0.351165 3.43268
0.68 0.658333 0.916139 -0.355472 3.33914
0.68 0.666667 0.950824 -0.357947 3.21299
0.68 0.675 0.983965 -0.358679 3.05596
0.68 0.683333 1.01528 -0.357771 2.87
0.68 0.691667 1.04453 -0.355329 2.65723
0.68 0.7 1.07148 -0.351462 2.41986
0.68 0.708333 1.09595 -0.346281 2.16012
0.68 0.716667 1.11776 -0.339896 1.88024
0.68 0.725 1.13678 -0.332415 1.58243
0.68 0.733333 1.15288 -0.323944 1.26878
0.68 0.741667 1.16596 -0.314584 0.941332
0.68 0.75 1.17593 -0.304433 0.601992
0.68 0.758333 1.18272 -0.293585 0.252557
0.68 0.766667 1.18628 -0.282131 -0.105297
0.68 0.775 1.18657 -0.270155 -0.470014
0.68 0.783333 1.18356 -0.257741 -0.84016
0.68 0.791667 1.17723 -0.244967 -1.21442
0.68 0.8 1.16756 -0.231907 -1.59157
0.68 0.808333 1.15456 -0.218634 -1.97052
0.68 0.816667 1.13823 -0.205217 -2.35026
0.68 0.825 1.11859 -0.191724 -2.72987
0.68 0.833333 1.09564 -0.178218 -3.10852
0.68 0.841667 1.06942 -0.164764 -3.48546
0.68 0.85 1.03995 -0.151424 -3.86003
0.68 0.858333 1.00726 -0.138257 -4.23161
0.68 0.866667 0.971381 -0.125324 -4.59967
0.68 0.875 0.93236 -0.112685 -4.96375
0.68 0.883333 0.890233 -0.100398 -5.32343
0.68 0.891667 0.845044 -0.088523 -5.67838
0.68 0.9 0.796835 -0.0771191 -6.02831
0.68 0.908333 0.745655 -0.0662461 -6.373
0.68 0.916667 0.691549 -0.0559647 -6.7123
0.68 0.925 0.634567 -0.0463364 -7.04612
0.68 0.933333 0.574755 -0.0374238 -7.37443
0.68 0.941667 0.512162 -0.0292911 -7.69729
0.68 0.95 0.446835 -0.0220041 -8.01483
0.68 0.958333 0.37882 -0.0156304 -8.32725
0.68 0.966667 0.308163 -0.0102398 -8.63484
0.68 0.975 0.234905 -0.00590472 -8.938
0.68 0.983333 0.159086 -0.00270028 -9.23719
0.68 0.991667 0.0807414 -0.000704759 -9.53301
0.7 0 0 0 9.42565
0.7 0.00833333 0.0775401 0.00068288 9.15737
0.7 0.0166667 0.152915 0.00262349 8.88591
0.7 0.025 0.225953 0.00574423 8.61066
0.7 0.0333333 0.29661 0.00997044 8.3311
0.7 0.0416667 0.364841 0.01523 8.04683
0.7 0.05 0.430597 0.0214532 7.75752
0.7 0.0583333 0.493829 0.028572 7.46293
0.7 0.0666667 0.554485 0.0365205 7.1629
0.7 0.075 0.612516 0.0452339 6.85735
0.7 0.0833333 0.667869 0.0546488 6.54628
0.7 0.0916667 0.720494 0.064703 6.22973
0.7 0.1 0.770342 0.0753348 5.90785
0.7 0.108333 0.817362 0.0864834 5.58082
0.7 0.116667 0.861509 0.0980882 5.2489
0.7 0.125 0.902737 0.110089 4.91241
0.7 0.133333 0.941003 0.122425 4.57173
0.7 0.141667 0.976267 0.135037 4.22729
0.7 0.15 1.00849 0.147862 3.87962
0.7 0.158333 1.03765 0.16084 3.52927
0.7 0.166667 1.0637 0.173908 3.17688
0.7 0.175 1.08663 0.187002 2.82316
0.7 0.183333 1.10642 0.200057 2.46887
0.7 0.191667 1.12305 0.213006 2.11488
0.7 0.2 1.13652 0.225782 1.7621
0.7 0.208333 1.14683 0.238313 1.41155
0.7 0.216667 1.15398 0.250526 1.06432
0.7 0.225 1.158 0.262346 0.721587
0.7 0.233333 1.15891 0.273696 0.384624
0.7 0.241667 1.15674 0.284494 0.0547905
0.7 0.25 1.15155 0.294656 -0.266462
0.7 0.258333 1.14341 0.304096 -0.577595
0.7 0.266667 1.13238 0.312725 -0.876988
0.7 0.275 1.11856 0.320451 -1.16295
0.7 0.283333 1.10205 0.327181 -1.43371
0.7 0.291667 1.083 0.332819 -1.68748
0.7 0.3 1.06153 0.337269 -1.92242
0.7 0.308333 1.03783 0.340437 -2.13672
0.7 0.316667 1.01207 0.342227 -2.32858
0.7 0.325 0.984482 0.34255 -2.49627
0.7 0.333333 0.955286 0.341318 -2.63821
0.7 0.341667 0.924747 0.338454 -2.75293
0.7 0.35 0.893146 0.333887 -2.83919
0.7 0.358333 0.860788 0.327561 -2.89602
0.7 0.366667 0.827999 0.319435 -2.92273
0.7 0.375 0.795124 0.309484 -2.91897
0.7 0.383333 0.762521 0.297708 -2.88478
0.7 0.391667 0.730561 0.28413 -2.82056
0.7 0.4 0.699797 0.2688 -2.72712
0.7 0.408333 0.670606 0.251899 -2.60564
0.7 0.416667 0.643137 0.233544 -2.45762
0.7 0.425 0.617641 0.213866 -2.28489
0.7 0.433333 0.594333 0.193004 -2.0895
0.7 0.441667 0.573395 0.171097 -1.87368
0.7 0.45 0.55498 0.148287 -1.63982
0.7 0.458333 0.53921 0.124712 -1.3904
0.7 0.466667 0.526184 0.10051 -1.12797
0.7 0.475 0.515978 0.0758104 -0.855116
0.7 0.483333 0.50865 0.0507429 -0.574431
0.7 0.491667 0.504238 0.025432 -0.288522
0.7 0.5 0.502765 -1.66533e-14 -1.74111e-13
0.7 0.508333 0.504238 -0.025432 0.288522
0.7 0.516667 0.50865 -0.0507429 0.574431
0.7 0.525 0.515978 -0.0758104 0.855116
0.7 0.533333 0.526184 -0.10051 1.12797
0.7 0.541667 0.53921 -0.124712 1.3904
0.7 0.55 0.55498 -0.148287 1.63982
0.7 0.558333 0.573395 -0.171097 1.87368
0.7 0.566667 0.594333 -0.193004 2.0895
0.7 0.575 0.617641 -0.213866 2.28489
0.7 0.583333 0.643137 -0.233544 2.45762
0.7 0.591667 0.670606 -0.251899 2.60564
0.7 0.6 0.699797 -0.2688 2.72712
0.7 0.608333 0.730561 -0.28413 2.82056
0.7 0.616667 0.762521 -0.297708 2.88478
0.7 0.625 0.795124 -0.309484 2.91897
0.7 0.633333 0.827999 -0.319435 2.92273
0.7 0.641667 0.860788 -0.327561 2.89602
0.7 0.65 0.893146 -0.333887 2.83919
0.7 0.658333 0.924747 -0.338454 2.75293
0.7 0.666667 0.955286 -0.341318 2.63821
0.7 0.675 0.984482 -0.34255 2.49627
0.7 0.683333 1.01207 -0.342227 2.32858
0.7 0.691667 1.03783 -0.340437 2.13672
0.7 0.7 1.06153 -0.337269 1.92242
0.7 0.708333 1.083 -0.332819 1.68748
0.7 0.716667 1.10205 -0.327181 1.43371
0.7 0.725 1.11856 -0.320451 1.16295
0.7 0.733333 1.13238 -0.312725 0.876988
0.7 0.741667 1.14341 -0.304096 0.577595
0.7 0.75 1.15155 -0.294656 0.266462
0.7 0.758333 1.15674 -0.284494 -0.0547905
0.7 0.766667 1.15891 -0.273696 -0.384624
0.7 0.775 1.158 -0.262346 -0.721587
0.7 0.783333 1.15398 -0.250526 -1.06432
0.7 0.791667 1.14683 -0.238313 -1.41155
0.7 0.8 1.13652 -0.225782 -1.7621
0.7 0.808333 1.12305 -0.213006 -2.11488
0.7 0.816667 1.10642 -0.200057 -2.46887
0.7 0.825 1.08663 -0.187002 -2.82316
0.7 0.833333 1.0637 -0.173908 -3.17688
0.7 0.841667 1.03765 -0.16084 -3.52927
0.7 0.85 1.00849 -0.147862 -3.87962
0.7 0.858333 0.976267 -0.135037 -4.22729
0.7 0.866667 0.941003 -0.122425 -4.57173
0.7 0.875 0.902737 -0.110089 -4.91241
0.7 0.883333 0.861509 -0.0980882 -5.2489
0.7 0.891667 0.817362 -0.0864834 -5.58082
0.7 0.9 0.770342 -0.0753348 -5.90785
0.7 0.908333 0.720494 -0.064703 -6.22973
0.7 0.916667 0.667869 -0.0546488 -6.54628
0.7 0.925 0.612516 -0.0452339 -6.85735
0.7 0.933333 0.554485 -0.0365205 -7.1629
0.7 0.941667 0.493829 -0.028572 -7.46293
0.7 0.95 0.430597 -0.0214532 -7.75752
0.7 0.958333 0.364841 -0.01523 -8.04683
0.7 0.966667 0.29661 -0.00997044 -8.3311
0.7 0.975 0.225953 -0.00574423 -8.61066
0.7 0.983333 0.152915 -0.00262349 -8.88591
0.7 0.991667 0.0775401 -0.00068288 -9.15737
0.72 0 0 0 9.03949
0.72 0.00833333 0.0744451 0.00065558 8.79431
0.72 0.0166667 0.146938 0.00252559 8.54557
0.72 0.025 0.217272 0.00553723 8.29273
0.72 0.0333333 0.285397 0.00962003 8.03535
0.72 0.0416667 0.351262 0.0147055 7.77307
0.72 0.05 0.414814 0.0207268 7.50564
0.72 0.0583333 0.476 0.0276188 7.23284
0.72 0.0666667 0.534766 0.0353174 6.95457
0.72 0.075 0.591059 0.0437595 6.67079
0.72 0.0833333 0.644824 0.0528832 6.38151
0.72 0.0916667 0.696009 0.062627 6.08683
0.72 0.1 0.744562 0.0729298 5.7869
0.72 0.108333 0.790435 0.0837312 5.48195
0.72 0.116667 0.83358 0.0949704 5.17226
0.72 0.125 0.873951 0.106587 4.85817
0.72 0.133333 0.911507 0.11852 4.54008
0.72 0.141667 0.946208 0.130709 4.21846
0.72 0.15 0.97802 0.143092 3.89382
0.72 0.158333 1.00691 0.155606 3.56677
0.72 0.166667 1.03285 0.168187 3.23794
0.72 0.175 1.05583 0.180773 2.90806
0.72 0.183333 1.07582 0.193296 2.57789
0.72 0.191667 1.09282 0.205689 2.24828
0.72 0.2 1.10683 0.217885 1.92016
0.72 0.208333 1.11784 0.229811 1.5945
0.72 0.216667 1.12588 0.241397 1.27236
0.72 0.225 1.13097 0.252566 0.954864
0.72 0.233333 1.13313 0.263245 0.643217
0.72 0.241667 1.13242 0.273353 0.338682
0.72 0.25 1.12888 0.282811 0.0425948
0.72 0.258333 1.12259 0.291537 -0.243652
0.72 0.266667 1.11363 0.299447 -0.518611
0.72 0.275 1.10209 0.306458 -0.780792
0.72 0.283333 1.08808 0.312484 -1.02867
0.72 0.291667 1.07174 0.317439 -1.26072
0.72 0.3 1.0532 0.32124 -1.47541
0.72 0.308333 1.03263 0.323804 -1.67124
0.72 0.316667 1.01021 0.325052 -1.84676
0.72 0.325 0.986147 0.324907 -2.00062
0.72 0.333333 0.960655 0.323302 -2.13157
0.72 0.341667 0.933973 0.320173 -2.23852
0.72 0.35 0.906358 0.31547 -2.32055
0.72 0.358333 0.878082 0.309152 -2.37699
0.72 0.366667 0.849433 0.301193 -2.40736
0.72 0.375 0.820711 0.291581 -2.4115
0.72 0.383333 0.792224 0.280325 -2.38949
0.72 0.391667 0.764288 0.267453 -2.34175
0.72 0.4 0.737312 0.253013 -2.26895
0.72 0.408333 0.711608 0.237132 -2.17207
0.72 0.416667 0.687354 0.219907 -2.05236
0.72 0.425 0.664781 0.201448 -1.91127
0.72 0.433333 0.644087 0.181871 -1.75048
0.72 0.441667 0.625447 0.1613 -1.57185
0.72 0.45 0.609012 0.13986 -1.37737
0.72 0.458333 0.594906 0.117676 -1.16913
0.72 0.466667 0.583231 0.0948757 -0.949324
0.72 0.475 0.574069 0.0715842 -0.720201
0.72 0.483333 0.567482 0.0479259 -0.484053
0.72 0.491667 0.563512 0.0240238 -0.243205
0.72 0.5 0.562186 -1.249e-14 -1.88391e-13
0.72 0.508333 0.563512 -0.0240238 0.243205
0.72 0.516667 0.567482 -0.0479259 0.484053
0.72 0.525 0.574069 -0.0715842 0.720201
0.72 0.533333 0.583231 -0.0948757 0.949324
0.72 0.541667 0.594906 -0.117676 1.16913
0.72 0.55 0.609012 -0.13986 1.37737
0.72 0.558333 0.625447 -0.1613 1.57185
0.72 0.566667 0.644087 -0.181871 1.75048
0.72 0.575 0.664781 -0.201448 1.91127
0.72 0.583333 0.687354 -0.219907 2.05236
0.72 0.591667 0.711608 -0.237132 2.17207
0.72 0.6 0.737312 -0.253013 2.26895
0.72 0.608333 0.764288 -0.267453 2.34175
0.72 0.616667 0.792224 -0.280325 2.38949
0.72 0.625 0.820711 -0.291581 2.4115
0.72 0.633333 0.849433 -0.301193 2.40736
0.72 0.641667 0.878082 -0.309152 2.37699
0.72 0.65 0.906358 -0.31547 2.32055
0.72 0.658333 0.933973 -0.320173 2.23852
0.72 0.666667 0.960655 -0.323302 2.13157
0.72 0.675 0.986147 -0.324907 2.00062
0.72 0.683333 1.01021 -0.325052 1.84676
0.72 0.691667 1.03263 -0.323804 1.67124
0.72 0.7 1.0532 -0.32124 1.47541
0.72 0.708333 1.07174 -0.317439 1.26072
0.72 0.716667 1.08808 -0.312484 1.02867
0.72 0.725 1.10209 -0.306458 0.780792
0.72 0.733333 1.11363 -0.299447 0.518611
0.72 0.741667 1.12259 -0.291537 0.243652
0.72 0.75 1.12888 -0.282811 -0.0425948
0.72 0.758333 1.13242 -0.273353 -0.338682
0.72 0.766667 1.13313 -0.263245 -0.643217
0.72 0.775 1.13097 -0.252566 -0.954864
0.72 0.783333 1.12588 -0.241397 -1.27236
0.72 0.791667 1.11784 -0.229811 -1.5945
0.72 0.8 1.10683 -0.217885 -1.92016
0.72 0.808333 1.09282 -0.205689 -2.24828
0.72 0.816667 1.07582 -0.193296 -2.57789
0.72 0.825 1.05583 -0.180773 -2.90806
0.72 0.833333 1.03285 -0.168187 -3.23794
0.72 0.841667 1.00691 -0.155606 -3.56677
0.72 0.85 0.97802 -0.143092 -3.89382
0.72 0.858333 0.946208 -0.130709 -4.21846
0.72 0.866667 0.911507 -0.11852 -4.54008
0.72 0.875 0.873951 -0.106587 -4.85817
0.72 0.883333 0.83358 -0.0949704 -5.17226
0.72 0.891667 0.790435 -0.0837312 -5.48195
0.72 0.9 0.744562 -0.0729298 -5.7869
0.72 0.908333 0.696009 -0.062627 -6.08683
0.72 0.916667 0.644824 -0.0528832 -6.38151
0.72 0.925 0.591059 -0.0437595 -6.67079
0.72 0.933333 0.534766 -0.0353174 -6.95457
0.72 0.941667 0.476 -0.0276188 -7.23284
0.72 0.95 0.414814 -0.0207268 -7.50564
0.72 0.958333 0.351262 -0.0147055 -7.77307
0.72 0.966667 0.285397 -0.00962003 -8.03535
0.72 0.975 0.217272 -0.00553723 -8.29273
0.72 0.983333 0.146938 -0.00252559 -8.54557
0.72 0.991667 0.0744451 -0.00065558 -8.79431
0.74 0 0 0 8.67042
0.74 0.00833333 0.0714787 0.000624153 8.44647
0.74 0.0166667 0.141199 0.00241123 8.21869
0.74 0.025 0.208926 0.00529363 7.98661
0.74 0.0333333 0.274607 0.00920542 7.74985
0.74 0.0416667 0.338185 0.0140821 7.50812
0.74 0.05 0.399605 0.0198604 7.26117
0.74 0.0583333 0.458811 0.0264781 7.00888
0.74 0.0666667 0.515748 0.0338736 6.75114
0.74 0.075 0.570358 0.0419862 6.48794
0.74 0.0833333 0.622587 0.0507556 6.21934
0.74 0.0916667 0.672383 0.0601217 5.94545
0.74 0.1 0.719692 0.0700248 5.66645
0.74 0.108333 0.764465 0.0804051 5.38257
0.74 0.116667 0.806655 0.0912028 5.09411
0.74 0.125 0.846217 0.102358 4.80142
0.74 0.133333 0.88311 0.113809 4.50492
0.74 0.141667 0.917296 0.125496 4.20509
0.74 0.15 0.948742 0.137358 3.90244
0.74 0.158333 0.977418 0.149331 3.59758
0.74 0.166667 1.0033 0.161352 3.29114
0.74 0.175 1.02637 0.173358 2.98383
0.74 0.183333 1.04662 0.185282 2.67642
0.74 0.191667 1.06404 0.197058 2.36974
0.74 0.2 1.07863 0.208617 2.06465
0.74 0.208333 1.0904 0.219892 1.76212
0.74 0.216667 1.09937 0.23081 1.46314
0.74 0.225 1.10556 0.2413 1.16877
0.74 0.233333 1.10902 0.251288 0.880137
0.74 0.241667 1.10978 0.260699 0.598395
0.74 0.25 1.10791 0.269458 0.324764
0.74 0.258333 1.10348 0.277488 0.0604955
0.74 0.266667 1.09656 0.284711 -0.193124
0.74 0.275 1.08727 0.291051 -0.434789
0.74 0.283333 1.0757 0.296431 -0.663184
0.74 0.291667 1.06198 0.300775 -0.877
0.74 0.3 1.04626 0.30401 -1.07495
0.74 0.308333 1.02868 0.306064 -1.2558
0.74 0.316667 1.00943 0.30687 -1.41836
0.74 0.325 0.988682 0.306365 -1.56155
0.74 0.333333 0.966647 0.304495 -1.68439
0.74 0.341667 0.943542 0.301211 -1.78603
0.74 0.35 0.919597 0.296473 -1.86579
0.74 0.358333 0.895055 0.290255 -1.92317
0.74 0.366667 0.870171 0.282538 -1.95786
0.74 0.375 0.845206 0.273323 -1.96978
0.74 0.383333 0.820429 0.26262 -1.95906
0.74 0.391667 0.79611 0.250461 -1.92609
0.74 0.4 0.772566 0.236892 -1.87145
0.74 0.408333 0.750061 0.222006 -1.79598
0.74 0.416667 0.72878 0.205885 -1.70072
0.74 0.425 0.708927 0.188624 -1.58689
0.74 0.433333 0.690687 0.170323 -1.45591
0.74 0.441667 0.674223 0.15109 -1.30933
0.74 0.45 0.659678 0.131037 -1.14884
0.74 0.458333 0.647171 0.110278 -0.976243
0.74 0.466667 0.636804 0.0889301 -0.793433
0.74 0.475 0.628658 0.0671105 -0.602369
0.74 0.483333 0.622795 0.0449369 -0.405067
0.74 0.491667 0.61926 0.0225274 -0.203583
0.74 0.5 0.618079 -1.38778e-14 -2.012e-13
0.74 0.508333 0.61926 -0.0225274 0.203583
0.74 0.516667 0.622795 -0.0449369 0.405067
0.74 0.525 0.628658 -0.0671105 0.602369
0.74 0.533333 0.636804 -0.0889301 0.793433
0.74 0.541667 0.647171 -0.110278 0.976243
0.74 0.55 0.659678 -0.131037 1.14884
0.74 0.558333 0.674223 -0.15109 1.30933
0.74 0.566667 0.690687 -0.170323 1.45591
0.74 0.575 0.708927 -0.188624 1.58689
0.74 0.583333 0.72878 -0.205885 1.70072
0.74 0.591667 0.750061 -0.222006 1.79598
0.74 0.6 0.772566 -0.236892 1.87145
0.74 0.608333 0.79611 -0.250461 1.92609
0.74 0.616667 0.820429 -0.26262 1.95906
0.74 0.625 0.845206 -0.273323 1.96978
0.74 0.633333 0.870171 -0.282538 1.95786
0.74 0.641667 0.895055 -0.290255 1.92317
0.74 0.65 0.919597 -0.296473 1.86579
0.74 0.658333 0.943542 -0.301211 1.78603
0.74 0.666667 0.966647 -0.304495 1.68439
0.74 0.675 0.988682 -0.306365 1.56155
0.74 0.683333 1.00943 -0.30687 1.41836
0.74 0.691667 1.02868 -0.306064 1.2558
0.74 0.7 1.04626 -0.30401 1.07495
0.74 0.708333 1.06198 -0.300775 0.877
0.74 0.716667 1.0757 -0.296431 0.663184
0.74 0.725 1.08727 -0.291051 0.434789
0.74 0.733333 1.09656 -0.284711 0.193124
0.74 0.741667 1.10348 -0.277488 -0.0604955
0.74 0.75 1.10791 -0.269458 -0.324764
0.74 0.758333 1.10978 -0.260699 -0.598395
0.74 0.766667 1.10902 -0.251288 -0.880137
0.74 0.775 1.10556 -0.2413 -1.16877
0.74 0.783333 1.09937 -0.23081 -1.46314
0.74 0.791667 1.0904 -0.219892 -1.76212
0.74 0.8 1.07863 -0.208617 -2.06465
0.74 0.808333 1.06404 -0.197058 -2.36974
0.74 0.816667 1.04662 -0.185282 -2.67642
0.74 0.825 1.02637 -0.173358 -2.98383
0.74 0.833333 1.0033 -0.161352 -3.29114
0.74 0.841667 0.977418 -0.149331 -3.59758
0.74 0.85 0.948742 -0.137358 -3.90244
0.74 0.858333 0.917296 -0.125496 -4.20509
0.74 0.866667 0.88311 -0.113809 -4.50492
0.74 0.875 0.846217 -0.102358 -4.80142
0.74 0.883333 0.806655 -0.0912028 -5.09411
0.74 0.891667 0.764465 -0.0804051 -5.38257
0.74 0.9 0.719692 -0.0700248 -5.66645
0.74 0.908333 0.672383 -0.0601217 -5.94545
0.74 0.916667 0.622587 -0.0507556 -6.21934
0.74 0.925 0.570358 -0.0419862 -6.48794
0.74 0.933333 0.515748 -0.0338736 -6.75114
0.74 0.941667 0.458811 -0.0264781 -7.00888
0.74 0.95 0.399605 -0.0198604 -7.26117
0.74 0.958333 0.338185 -0.0140821 -7.50812
0.74 0.966667 0.274607 -0.00920542 -7.74985
0.74 0.975 0.208926 -0.00529363 -7.98661
0.74 0.983333 0.141199 -0.00241123 -8.21869
0.74 0.991667 0.0714787 -0.000624153 -8.44647
0.76 0 0 0 8.32046
0.76 0.00833333 0.0686581 0.000589794 8.11584
0.76 0.0166667 0.135732 0.00228482 7.90722
0.76 0.025 0.200966 0.00502284 7.69419
0.76 0.0333333 0.264305 0.00874271 7.47644
0.76 0.0416667 0.32569 0.0133842 7.2537
0.76 0.05 0.385064 0.0188878 7.02579
0.76 0.0583333 0.442369 0.0251947 6.79259
0.76 0.0666667 0.497547 0.0322462 6.55403
0.76 0.075 0.550542 0.0399842 6.31014
0.76 0.0833333 0.601298 0.0483506 6.06098
0.76 0.0916667 0.649762 0.0572873 5.80668
0.76 0.1 0.695882 0.0667363 5.54742
0.76 0.108333 0.739608 0.0766391 5.28345
0.76 0.116667 0.780894 0.0869371 5.01508
0.76 0.125 0.819696 0.0975712 4.74267
0.76 0.133333 0.855974 0.108482 4.46662
0.76 0.141667 0.889692 0.119609 4.18741
0.76 0.15 0.920817 0.130892 3.90556
0.76 0.158333 0.949324 0.142269 3.62164
0.76 0.166667 0.97519 0.153678 3.3363
0.76 0.175 0.9984 0.165055 3.05022
0.76 0.183333 1.01894 0.176335 2.76413
0.76 0.191667 1.03682 0.187455 2.47882
0.76 0.2 1.05203 0.198346 2.19515
0.76 0.208333 1.06458 0.208943 1.91399
0.76 0.216667 1.0745 0.219176 1.6363
0.76 0.225 1.08182 0.228976 1.36306
0.76 0.233333 1.08657 0.238274 1.09529
0.76 0.241667 1.08881 0.246998 0.834071
0.76 0.25 1.08859 0.255078 0.580492
0.76 0.258333 1.08598 0.262443 0.335677
0.76 0.266667 1.08108 0.269021 0.100767
0.76 0.275 1.07396 0.274743 -0.123095
0.76 0.283333 1.06474 0.279539 -0.334767
0.76 0.291667 1.05355 0.283344 -0.533129
0.76 0.3 1.0405 0.286091 -0.717093
0.76 0.308333 1.02576 0.287721 -0.885619
0.76 0.316667 1.00949 0.288176 -1.03774
0.76 0.325 0.991845 0.287405 -1.17256
0.76 0.333333 0.973026 0.285362 -1.2893
0.76 0.341667 0.953226 0.282011 -1.3873
0.76 0.35 0.932653 0.277321 -1.46602
0.76 0.358333 0.911527 0.271274 -1.52511
0.76 0.366667 0.89007 0.263861 -1.56434
0.76 0.375 0.868514 0.255085 -1.58371
